timestamp_ms,score,validity,selected_side,required_coverage,required_visibility,required_presence,preferred_quality,repaired_fraction,clipping,instability,left_elbow_deg,left_elbow_velocity_deg_s,left_wrist_x,left_wrist_repaired,continuity_break,swap_applied,impossible_proportions
0,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,169.430009,,0.290000,false,false,false,false
67,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,167.453724,-29.496783,0.297376,false,false,false,false
133,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,163.680030,-57.177191,0.309186,false,false,false,false
200,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,157.643011,-90.104757,0.323778,false,false,false,false
267,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,148.929546,-130.051722,0.339196,false,false,false,false
333,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,137.644642,-170.983383,0.353780,false,false,false,false
400,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,124.539187,-195.603817,0.366885,false,false,false,false
467,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,112.413446,-180.981197,0.377323,false,false,false,false
533,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,103.895427,-129.060903,0.384324,false,false,false,false
600,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,99.892126,-59.750757,0.387627,false,false,false,false
667,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,100.829710,13.993787,0.386850,false,false,false,false
733,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,106.623367,87.782691,0.382086,false,false,false,false
800,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,117.232456,158.344603,0.373284,false,false,false,false
867,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,130.887701,203.809625,0.360881,false,false,false,false
933,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,144.311709,203.394070,0.345698,false,false,false,false
1000,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,155.624030,168.840604,0.327824,false,false,false,false
1067,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,165.935495,153.902464,0.308310,false,false,false,false
1133,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,176.437164,159.116204,0.288358,false,false,false,false
1200,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,172.649119,-56.537989,0.268136,false,false,false,false
1267,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,162.335767,-153.930628,0.248894,false,false,false,false
1333,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,153.599717,-132.364388,0.231746,false,false,false,false
1400,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,146.610724,-104.313334,0.216868,false,false,false,false
1467,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,141.630899,-74.325743,0.205226,false,false,false,false
1533,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,138.589185,-46.086584,0.197417,false,false,false,false
1600,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,137.274297,-19.625194,0.193555,false,false,false,false
1667,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,137.692542,6.242474,0.193953,false,false,false,false
1733,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,139.841611,32.561641,0.198462,false,false,false,false
1800,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,143.980743,61.778091,0.207089,false,false,false,false
1867,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,150.284632,94.087905,0.219372,false,false,false,false
1933,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,158.675591,127.135735,0.234474,false,false,false,false
2000,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,169.148558,156.312947,0.252293,false,false,false,false
2067,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,177.347703,122.375301,0.271769,false,false,false,false
2133,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,174.889506,-37.245417,0.291697,false,false,false,false
2200,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,165.943066,-133.528954,0.311901,false,false,false,false
2267,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,154.845043,-165.642137,0.331131,false,false,false,false
2333,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,141.417446,-203.448439,0.348271,false,false,false,false
2400,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,126.438216,-223.570600,0.363144,false,false,false,false
2467,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,113.083942,-199.317517,0.374782,false,false,false,false
2533,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,104.023695,-137.276473,0.382588,false,false,false,false
2600,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,99.875094,-61.919421,0.386448,false,false,false,false
2667,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,100.834438,14.318566,0.386049,false,false,false,false
2733,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,106.694870,88.794425,0.381540,false,false,false,false
2800,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,117.361403,159.201997,0.372913,false,false,false,false
2867,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,131.030026,204.009287,0.360629,false,false,false,false
2933,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,144.426879,202.982630,0.345526,false,false,false,false
3000,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,155.700692,168.265865,0.327707,false,false,false,false
3067,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,165.988580,153.550565,0.308231,false,false,false,false
3133,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,176.474177,158.872681,0.288303,false,false,false,false
3200,0.971875,VALID,,1.000000,0.950000,0.950000,1.000000,0.000000,0.000000,0.000000,172.624254,-57.461538,0.268099,false,false,false,false
