timestamp_ms,score,validity,selected_side,required_coverage,required_visibility,required_presence,preferred_quality,repaired_fraction,clipping,instability,left_elbow_deg,left_elbow_velocity_deg_s,left_wrist_x,left_wrist_repaired,continuity_break,swap_applied,impossible_proportions
0,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,169.430009,,0.290000,false,false,false,false
100,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,165.142391,-42.876175,0.304915,false,false,false,false
200,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,156.182010,-89.603809,0.326740,false,false,false,false
300,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,141.172258,-150.097519,0.349666,false,false,false,false
400,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,121.738278,-194.339800,0.369389,false,false,false,false
500,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,105.728255,-160.100235,0.382820,false,false,false,false
600,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,99.447874,-62.803806,0.387996,false,false,false,false
700,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,104.234599,47.867243,0.384045,false,false,false,false
800,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,119.721123,154.865243,0.371150,false,false,false,false
900,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,140.514773,207.936499,0.350459,false,false,false,false
1000,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,157.569722,170.549488,0.323931,false,false,false,false
1100,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,173.156650,155.869286,0.294129,false,false,false,false
1200,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,170.551485,-26.051651,0.263948,false,false,false,false
1300,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,155.976948,-145.745374,0.236332,false,false,false,false
1400,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,145.383749,-105.931984,0.213977,false,false,false,false
1500,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,139.228037,-61.557128,0.199069,false,false,false,false
1600,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,137.143905,-20.841317,0.193064,false,false,false,false
1700,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,138.959914,18.160089,0.196550,false,false,false,false
1800,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,145.027740,60.678264,0.209184,false,false,false,false
1900,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,155.977160,109.494195,0.229729,false,false,false,false
2000,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,171.456553,154.793930,0.256174,false,false,false,false
2100,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,176.940616,54.840635,0.285930,false,false,false,false
2200,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,163.714600,-132.260160,0.316085,false,false,false,false
2300,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,145.415262,-182.993381,0.343687,false,false,false,false
2400,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,123.267247,-221.480154,0.366033,false,false,false,false
2500,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,105.944628,-173.226188,0.380937,false,false,false,false
2600,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,99.422469,-65.221591,0.386939,false,false,false,false
2700,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,104.281724,48.592553,0.383452,false,false,false,false
2800,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,119.852113,155.703888,0.370817,false,false,false,false
2900,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,140.636650,207.845373,0.350272,false,false,false,false
3000,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,157.637264,170.006139,0.323826,false,false,false,false
3100,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,173.196304,155.590401,0.294070,false,false,false,false
3200,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,170.529437,-26.668668,0.263915,false,false,false,false
3300,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,155.965852,-145.635856,0.236313,false,false,false,false
3400,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,145.378417,-105.874352,0.213967,false,false,false,false
3500,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,139.225399,-61.530179,0.199063,false,false,false,false
3600,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,137.142501,-20.828979,0.193061,false,false,false,false
3700,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,138.959099,18.165977,0.196548,false,false,false,false
3800,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,145.027231,60.681320,0.209183,false,false,false,false
3900,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,155.976834,109.496032,0.229728,false,false,false,false
4000,0.788973,REPAIRED,LEFT,0.916667,0.750000,0.750000,0.966667,0.333333,0.000000,0.000000,,,0.256174,true,false,false,false
